,comparison,overlap_num,Jaccard Index,hypergeo_p_val
63,MDA 6 vs HCC_MK 8,2,0.0002973093503790694,0.20076875245944353
64,MDA 7 vs HCC_MK 0,8,0.0008955558043210567,0.00024806824063173627
65,MDA 7 vs HCC_MK 1,17,0.0017457383446292873,0.0008715471424941319
66,MDA 7 vs HCC_MK 2,9,0.0010527547081530004,0.02383597141177346
67,MDA 7 vs HCC_MK 3,24,0.0027014858171994596,7.422581838577359e-08
68,MDA 7 vs HCC_MK 4,7,0.0008792865217937445,0.0030997642553997735
69,MDA 7 vs HCC_MK 5,8,0.0009324009324009324,0.0014918124841533853
70,MDA 7 vs HCC_MK 6,10,0.0014515894904920889,0.3747903869920304
71,MDA 7 vs HCC_MK 7,3,0.0005385029617662897,0.18046128030295724
72,MDA 7 vs HCC_MK 8,2,0.0004598758335249483,0.0010135814659910517
73,MDA 8 vs HCC_MK 0,3,0.0003027550711474417,0.28840991787679715
74,MDA 8 vs HCC_MK 1,8,0.0007466865783087549,0.7232147224681648
75,MDA 8 vs HCC_MK 2,5,0.0005249343832020997,0.8552391781321259
76,MDA 8 vs HCC_MK 3,10,0.0010141987829614604,0.3223644817515753
77,MDA 8 vs HCC_MK 4,4,0.0004475774868524113,0.6986953110859675
78,MDA 8 vs HCC_MK 5,7,0.0007325240686479698,0.9409935978116879
79,MDA 8 vs HCC_MK 6,7,0.0008900190718372536,0.9973057700949497
80,MDA 8 vs HCC_MK 7,4,0.0006109668550481136,0.9948844528888307
81,MDA 8 vs HCC_MK 8,3,0.0005633802816901409,0.8494175131344166
82,MDA 9 vs HCC_MK 0,2,0.00020544427324088342,0.11706122440010347
83,MDA 9 vs HCC_MK 1,9,0.0008538899430740038,0.7981287697734087
84,MDA 9 vs HCC_MK 2,4,0.00042776173671265103,0.6857416793143829
85,MDA 9 vs HCC_MK 3,9,0.0009291761304976255,0.17152527316781777
86,MDA 9 vs HCC_MK 4,4,0.0004564646810453041,0.6655562493770344
87,MDA 9 vs HCC_MK 5,7,0.0007461095715199318,0.9277012110636865
88,MDA 9 vs HCC_MK 6,7,0.0009101547263034716,0.9963895832400025
89,MDA 9 vs HCC_MK 7,4,0.0006276478895339715,0.9936403274359065
90,MDA 9 vs HCC_MK 8,3,0.0005824111822947001,0.8256659897550465
91,MDA 10 vs HCC_MK 0,4,0.0005698005698005698,0.013073970573213491
92,MDA 10 vs HCC_MK 1,10,0.0012779552715654952,0.07602162448414773
93,MDA 10 vs HCC_MK 2,6,0.0009041591320072332,0.27737218486070786
94,MDA 10 vs HCC_MK 3,18,0.002582125950365801,0.02230185306067789
95,MDA 10 vs HCC_MK 4,3,0.000496031746031746,0.022159550482061637
96,MDA 10 vs HCC_MK 5,6,0.0008999550022498875,0.13642886081635647
97,MDA 10 vs HCC_MK 6,6,0.0012057877813504824,0.585540628328342
98,MDA 10 vs HCC_MK 7,1,0.0002733734281027884,0.15888162334636685
99,MDA 10 vs HCC_MK 8,2,0.0008210180623973727,0.01949038326505434
100,MDA 11 vs HCC_MK 0,6,0.0005878894767783657,0.14139101203937843
101,MDA 11 vs HCC_MK 1,11,0.000999000999000999,0.21260788712540996
102,MDA 11 vs HCC_MK 2,6,0.0006108735491753207,0.41402142148038185
103,MDA 11 vs HCC_MK 3,35,0.0034458993797381117,0.9903432057153063
104,MDA 11 vs HCC_MK 4,4,0.00043318171973142733,0.13286813023624572
105,MDA 11 vs HCC_MK 5,9,0.0009134273825230895,0.6499257915564826
106,MDA 11 vs HCC_MK 6,5,0.0006125949522175938,0.6426874668744131
107,MDA 11 vs HCC_MK 7,2,0.0002922267679719462,0.6102624217660317
108,MDA 11 vs HCC_MK 8,2,0.0003557452863749555,0.2187090033077065
109,MDA 12 vs HCC_MK 0,18,0.0015723270440251573,0.38894513058745106
110,MDA 12 vs HCC_MK 1,27,0.002203541989716804,0.33849649813852994
111,MDA 12 vs HCC_MK 2,11,0.0009942154736080984,0.19593615724653313
112,MDA 12 vs HCC_MK 3,35,0.0030704447758575313,0.00997353657707152
113,MDA 12 vs HCC_MK 4,14,0.0013363879343260786,0.4679587894892891
114,MDA 12 vs HCC_MK 5,12,0.001081568273997296,0.1054289592713675
115,MDA 12 vs HCC_MK 6,8,0.0008507018290089324,0.3641680837287477
116,MDA 12 vs HCC_MK 7,8,0.0009893643334157804,0.9702865228061694
117,MDA 12 vs HCC_MK 8,1,0.0001456876456876457,0.003189861605028331
118,MDA 13 vs HCC_MK 0,0,0.0,0.6892377641420782
119,MDA 13 vs HCC_MK 1,1,9.287638153617534e-05,0.9061002409015914
120,MDA 13 vs HCC_MK 2,0,0.0,0.7595578642112879
121,MDA 13 vs HCC_MK 3,0,0.0,0.37222702791885726
122,MDA 13 vs HCC_MK 4,0,0.0,0.754083439167817
123,MDA 13 vs HCC_MK 5,0,0.0,0.7208664540377662
124,MDA 13 vs HCC_MK 6,1,0.00012629451881788332,0.9873385747513554
125,MDA 13 vs HCC_MK 7,1,0.00015151515151515152,0.9971599982786684
126,MDA 13 vs HCC_MK 8,0,0.0,0.8545420593944125
